sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N174,2872195200.0,1400.0,3.9306014,3.5,0.0,47.643497,46.2161896513829,-1.4273078156581178
N174,2873059200.0,538.38184,3.9306014,3.5,0.0,24.075865,24.776167724479873,0.7003029326097554
N174,2873059200.0,1000.0,3.9306014,3.5,0.0,43.789642,42.223521511501076,-1.566120822483299
N174,2873059200.0,1400.0,3.9306014,3.5,0.0,46.99033,46.2161896513829,-0.7741400910487428
N174,2873923200.0,538.28204,3.9306014,3.5,0.0,24.288921,24.776167724479873,0.4872463682787007
N174,2873923200.0,1000.0,3.9306014,3.5,0.0,43.937878,42.223521511501076,-1.7143561435282209
N174,2873923200.0,1400.0,3.9306014,3.5,0.0,46.463135,46.2161896513829,-0.2469451142421022
N174,2874787200.0,538.18225,3.9306014,3.5,0.0,23.643023,24.776167724479873,1.1331451872484273
N174,2874787200.0,1000.0,3.9306014,3.5,0.0,45.001728,42.223521511501076,-2.778206546360252
N174,2874787200.0,1400.0,3.9306014,3.5,0.0,47.608192,46.2161896513829,-1.3920027924647584
N174,2875651200.0,538.08246,3.9306014,3.5,0.0,24.622967,24.776167724479873,0.15320095812245071
N174,2875651200.0,1000.0,3.9306014,3.5,0.0,43.506042,42.223521511501076,-1.282520968967674
N174,2875651200.0,1400.0,3.9306014,3.5,0.0,47.271347,46.2161896513829,-1.0551573945155397
N174,2876515200.0,537.98267,3.9306014,3.5,0.0,23.609129,24.776167724479873,1.1670387724535054
N174,2876515200.0,1000.0,3.9306014,3.5,0.0,44.57794,42.223521511501076,-2.354420383030174
N174,2876515200.0,1400.0,3.9306014,3.5,0.0,46.81893,46.2161896513829,-0.6027419282069459
N174,2877379200.0,537.8829,3.9306014,3.5,0.0,24.380125,24.776167724479873,0.3960426787035054
N174,2877379200.0,1000.0,3.9306014,3.5,0.0,44.286312,42.223521511501076,-2.0627905917704084
N174,2877379200.0,1400.0,3.9306014,3.5,0.0,46.974087,46.2161896513829,-0.7578971100917116
N174,2878243200.0,537.7831,3.9306014,3.5,0.0,24.378134,24.776167724479873,0.39803395067616165
N174,2878243200.0,1000.0,3.9306014,3.5,0.0,43.779163,42.223521511501076,-1.555641849094627
N174,2878243200.0,1400.0,3.9306014,3.5,0.0,46.816666,46.2161896513829,-0.6004759980311647
N174,2879107200.0,537.6833,3.9306014,3.5,0.0,24.478554,24.776167724479873,0.29761395250721634
N174,2879107200.0,1000.0,3.9306014,3.5,0.0,43.303776,42.223521511501076,-1.0802542758524396
N174,2879107200.0,1400.0,3.9306014,3.5,0.0,46.504913,46.2161896513829,-0.2887236786952272
N174,2879971200.0,537.5835,3.9306014,3.5,0.0,24.559074,24.776167724479873,0.21709332262440384
N174,2879971200.0,1000.0,3.9306014,3.5,0.0,43.797913,42.223521511501076,-1.574391086155174
N174,2879971200.0,1400.0,3.9306014,3.5,0.0,46.968357,46.2161896513829,-0.7521674347987428
N174,2880835200.0,537.4837,3.9306014,3.5,0.0,23.974558,24.776167724479873,0.8016098478929585
N174,2880835200.0,1000.0,3.9306014,3.5,0.0,44.88519,42.223521511501076,-2.6616675448954084
N174,2880835200.0,1400.0,3.9306014,3.5,0.0,46.699387,46.2161896513829,-0.4831969452967897
N174,2881699200.0,537.3839,3.9306014,3.5,0.0,23.793972,24.776167724479873,0.9821957090990132
N174,2881699200.0,1000.0,3.9306014,3.5,0.0,44.154175,42.223521511501076,-1.930653293186424
N174,2881699200.0,1400.0,3.9306014,3.5,0.0,47.562954,46.2161896513829,-1.3467642975917116
N174,2882563200.0,537.2841,3.9306014,3.5,0.0,23.901588,24.776167724479873,0.8745792845384663
N174,2882563200.0,1000.0,3.9306014,3.5,0.0,43.572544,42.223521511501076,-1.3490225863993146
N174,2882563200.0,1400.0,3.9306014,3.5,0.0,46.561356,46.2161896513829,-0.3451659394374147
N174,2883427200.0,537.1843,3.9306014,3.5,0.0,24.555387,24.776167724479873,0.2207802275316304
N174,2883427200.0,1000.0,3.9306014,3.5,0.0,43.760044,42.223521511501076,-1.5365225863993146
N174,2883427200.0,1400.0,3.9306014,3.5,0.0,47.017498,46.2161896513829,-0.8013083649745241
N174,2884291200.0,537.08453,3.9306014,3.5,0.0,24.748365,24.776167724479873,0.027802322258192902
N174,2884291200.0,1000.0,3.9306014,3.5,0.0,42.937843,42.223521511501076,-0.7143218112528302
N174,2884291200.0,1400.0,3.9306014,3.5,0.0,46.159275,46.2161896513829,0.05691459645125718
N174,2885155200.0,536.98474,3.9306014,3.5,0.0,24.587927,24.776167724479873,0.18824085985584915
N174,2885155200.0,1000.0,3.9306014,3.5,0.0,42.755787,42.223521511501076,-0.5322653842508771
N174,2885155200.0,1400.0,3.9306014,3.5,0.0,46.982304,46.2161896513829,-0.7661139680018678
N174,2886019200.0,536.88495,3.9306014,3.5,0.0,24.113781,24.776167724479873,0.6623867491380757
N174,2886019200.0,1000.0,3.9306014,3.5,0.0,43.32106,42.223521511501076,-1.0975386691629865
N174,2886019200.0,1400.0,3.9306014,3.5,0.0,47.160328,46.2161896513829,-0.9441382599940553
N174,2886883200.0,536.78516,3.9306014,3.5,0.0,23.380322,24.776167724479873,1.3958462217943257
N174,2886883200.0,1000.0,3.9306014,3.5,0.0,42.873734,42.223521511501076,-0.6502120090067365
N174,2886883200.0,1400.0,3.9306014,3.5,0.0,47.23067,46.2161896513829,-1.0144812775721803
N174,2887747200.0,536.68536,3.9306014,3.5,0.0,23.572239,24.776167724479873,1.203928802360732
N174,2887747200.0,1000.0,3.9306014,3.5,0.0,42.22829,42.223521511501076,-0.004769046360252105
N174,2887747200.0,1400.0,3.9306014,3.5,0.0,46.139843,46.2161896513829,0.07634666432235093
N174,2888611200.0,536.5856,3.9306014,3.5,0.0,23.44474,24.776167724479873,1.3314274290697163
N174,2888611200.0,1000.0,3.9306014,3.5,0.0,43.25296,41.59418244284759,-1.6587777622305353
N174,2888611200.0,1400.0,3.9306014,3.5,0.0,46.520958,46.2161896513829,-0.30476829539444594
N174,2889475200.0,536.4858,3.9306014,3.5,0.0,24.188644,24.776167724479873,0.5875233153001851
N174,2889475200.0,1000.0,3.9306014,3.5,0.0,42.97807,41.59418244284759,-1.3838868625723322
N174,2889475200.0,1400.0,3.9306014,3.5,0.0,47.42738,46.2161896513829,-1.211189956771399
N174,2890339200.0,536.386,3.9306014,3.5,0.0,24.585531,24.776167724479873,0.19063648973866165
N174,2890339200.0,1000.0,3.9306014,3.5,0.0,43.193226,41.59418244284759,-1.5990434177481134
N174,2890339200.0,1400.0,3.9306014,3.5,0.0,46.690308,46.2161896513829,-0.4741179658046022
N174,2891203200.0,536.2862,3.9306014,3.5,0.0,24.068232,24.776167724479873,0.707936141838271
N174,2891203200.0,1000.0,3.9306014,3.5,0.0,42.29538,41.59418244284759,-0.7011971958242853
N174,2891203200.0,1400.0,3.9306014,3.5,0.0,46.31862,46.2161896513829,-0.10242912303116469
N174,2892067200.0,536.1864,3.9306014,3.5,0.0,24.225283,24.776167724479873,0.5508850554124898
N174,2892067200.0,1000.0,3.9306014,3.5,0.0,42.11433,41.59418244284759,-0.5201478489004572
N174,2892067200.0,1400.0,3.9306014,3.5,0.0,47.019226,46.2161896513829,-0.8030364228358522
N174,2892931200.0,536.0866,3.9306014,3.5,0.0,23.876417,24.776167724479873,0.8997505644456929
N174,2892931200.0,1000.0,3.9306014,3.5,0.0,41.5869,41.59418244284759,0.007283639136652198
N174,2892931200.0,1400.0,3.9306014,3.5,0.0,47.189495,46.2161896513829,-0.9733054352870241
N174,2893795200.0,535.9868,3.9306014,3.5,0.0,24.9204,24.776167724479873,-0.14423289502696335
N174,2893795200.0,1000.0,3.9306014,3.5,0.0,42.653374,41.59418244284759,-1.059191275414129
N174,2893795200.0,1400.0,3.9306014,3.5,0.0,47.464283,46.2161896513829,-1.2480933381190553
N174,2894659200.0,535.887,3.9306014,3.5,0.0,23.944231,24.776167724479873,0.8319366911546773
N174,2894659200.0,1000.0,3.9306014,3.5,0.0,41.702084,41.59418244284759,-0.10790114479889468
N174,2894659200.0,1400.0,3.9306014,3.5,0.0,46.99756,46.2161896513829,-0.7813689423671022
N174,2895523200.0,535.78723,3.9306014,3.5,0.0,23.577503,24.776167724479873,1.1986645201341695
N174,2895523200.0,1000.0,3.9306014,3.5,0.0,43.103695,41.59418244284759,-1.5095124729238947
N174,2895523200.0,1400.0,3.9306014,3.5,0.0,46.22233,46.2161896513829,-0.006138534652258443
N174,2896387200.0,535.68744,3.9306014,3.5,0.0,23.94333,24.776167724479873,0.8328369597093648
N174,2896387200.0,1000.0,3.9306014,3.5,0.0,41.48268,41.59418244284759,0.1115011684335272
N174,2896387200.0,1400.0,3.9306014,3.5,0.0,47.242523,46.2161896513829,-1.0263335419764772
N174,2897251200.0,535.58765,3.9306014,3.5,0.0,23.328133,24.776167724479873,1.4480350950853413
N174,2897251200.0,1000.0,3.9306014,3.5,0.0,41.563683,41.59418244284759,0.030499886695245948
N174,2897251200.0,1400.0,3.9306014,3.5,0.0,47.52472,46.2161896513829,-1.3085295868983522
N174,2898115200.0,535.48785,3.9306014,3.5,0.0,23.07166,24.776167724479873,1.704508636345107
N174,2898115200.0,1000.0,3.9306014,3.5,0.0,41.912407,41.59418244284759,-0.31822447853912905
N174,2898115200.0,1400.0,3.9306014,3.5,0.0,47.08371,46.2161896513829,-0.8675200654139772
N174,2898979200.0,535.38806,3.9306014,3.5,0.0,23.675669,24.776167724479873,1.1004990080492085
N174,2898979200.0,1000.0,3.9306014,3.5,0.0,40.829235,41.59418244284759,0.7649473659432928
N174,2898979200.0,1400.0,3.9306014,3.5,0.0,47.855335,46.2161896513829,-1.6391455842128053
N174,2899843200.0,535.28827,3.9306014,3.5,0.0,23.989729,24.776167724479873,0.7864387968675679
N174,2899843200.0,1000.0,3.9306014,3.5,0.0,42.302345,41.59418244284759,-0.7081628330313166
N174,2900707200.0,535.1885,3.9306014,3.5,0.0,24.327791,24.776167724479873,0.4483765104906148
N174,2900707200.0,1000.0,3.9306014,3.5,0.0,41.575127,41.20114501381037,-0.37398163413885044
N174,2900707200.0,1400.0,3.9306014,3.5,0.0,46.74971,46.2161896513829,-0.5335204316249147
N174,2901571200.0,535.08905,3.9306014,3.5,0.0,23.577328,24.776167724479873,1.1988399962083882
N174,2901571200.0,1000.0,3.9306014,3.5,0.0,41.461857,41.20114501381037,-0.2607118282306473
N174,2901571200.0,1400.0,3.9306014,3.5,0.0,45.96905,46.2161896513829,0.24713829029891343
N174,2902435200.0,534.9904,3.9306014,3.5,0.0,23.38096,24.776167724479873,1.3952072600023335
N174,2902435200.0,1000.0,3.9306014,3.5,0.0,42.88465,41.20114501381037,-1.683506170271663
N174,2902435200.0,1400.0,3.9306014,3.5,0.0,46.909565,46.2161896513829,-0.6933753205409303
N174,2903299200.0,534.8918,3.9306014,3.5,0.0,24.175486,24.776167724479873,0.6006821135179585
N174,2903299200.0,1000.0,3.9306014,3.5,0.0,41.126522,41.20114501381037,0.07462294960138394
N174,2903299200.0,1400.0,3.9306014,3.5,0.0,45.949467,46.2161896513829,0.2667229460606322
N174,2904163200.0,534.7932,3.9306014,3.5,0.0,24.739065,24.776167724479873,0.03710255419178665
N174,2904163200.0,1000.0,3.9306014,3.5,0.0,41.633896,41.20114501381037,-0.4327508602130692
N174,2904163200.0,1400.0,3.9306014,3.5,0.0,45.99283,46.2161896513829,0.2233612822422728
N174,2905027200.0,534.6946,3.9306014,3.5,0.0,24.26167,24.776167724479873,0.5144985655443257
N174,2905027200.0,1000.0,3.9306014,3.5,0.0,41.586727,41.20114501381037,-0.38558212852361606
N174,2905027200.0,1400.0,3.9306014,3.5,0.0,47.23558,46.2161896513829,-1.0193907929530397
N174,2905891200.0,534.596,3.9306014,3.5,0.0,24.108114,24.776167724479873,0.6680534819261617
N174,2905891200.0,1000.0,3.9306014,3.5,0.0,41.0774,41.20114501381037,0.12374480629083706
N174,2905891200.0,1400.0,3.9306014,3.5,0.0,47.479885,46.2161896513829,-1.2636954499354616
N174,2906755200.0,534.4974,3.9306014,3.5,0.0,24.248447,24.776167724479873,0.527720306266982
N174,2906755200.0,1000.0,3.9306014,3.5,0.0,40.378883,41.20114501381037,0.8222616519939621
N174,2906755200.0,1400.0,3.9306014,3.5,0.0,46.684628,46.2161896513829,-0.46843788157608657
N174,2907619200.0,534.39874,3.9306014,3.5,0.0,23.7516,24.776167724479873,1.024567458976943
N174,2907619200.0,1000.0,3.9306014,3.5,0.0,41.34819,41.20114501381037,-0.1470452938068192
N174,2907619200.0,1400.0,3.9306014,3.5,0.0,47.07511,46.2161896513829,-0.8589217377772584
N174,2908483200.0,534.3002,3.9306014,3.5,0.0,23.432392,24.776167724479873,1.3437756041185445
N174,2908483200.0,1000.0,3.9306014,3.5,0.0,41.896973,41.20114501381037,-0.6958276424396317
N174,2908483200.0,1400.0,3.9306014,3.5,0.0,47.46832,46.2161896513829,-1.2521292878260866
N174,2909347200.0,534.20154,3.9306014,3.5,0.0,23.15011,24.776167724479873,1.626057479728896
N174,2909347200.0,1000.0,3.9306014,3.5,0.0,41.447773,41.20114501381037,-0.2466279659259598
N174,2909347200.0,1400.0,3.9306014,3.5,0.0,47.65853,46.2161896513829,-1.442341537581946
N174,2910211200.0,534.10297,3.9306014,3.5,0.0,24.352041,24.776167724479873,0.42412647997303665
N174,2910211200.0,1000.0,3.9306014,3.5,0.0,41.154785,41.20114501381037,0.04635985756036831
N174,2910211200.0,1400.0,3.9306014,3.5,0.0,47.36201,46.2161896513829,-1.145821304427649
N174,2911075200.0,534.00433,3.9306014,3.5,0.0,24.207954,24.776167724479873,0.5682133177415913
N174,2911075200.0,1000.0,3.9306014,3.5,0.0,41.814735,41.20114501381037,-0.6135903987872879
N174,2911075200.0,1400.0,3.9306014,3.5,0.0,47.124344,46.2161896513829,-0.9081542206874147
N174,2911939200.0,533.9057,3.9306014,3.5,0.0,23.742664,24.776167724479873,1.0335033873216695
N174,2911939200.0,1000.0,3.9306014,3.5,0.0,40.905144,41.20114501381037,0.29600127601739956
N174,2912803200.0,533.8071,3.9306014,3.5,0.0,24.147213,24.776167724479873,0.6289547423021382
N174,2912803200.0,1000.0,3.9306014,3.5,0.0,40.656956,41.20114501381037,0.5441892948162277
N174,2912803200.0,1400.0,3.9306014,3.5,0.0,47.287766,46.2161896513829,-1.0715758515467897
N174,2913667200.0,533.7085,3.9306014,3.5,0.0,24.532896,24.776167724479873,0.2432716826097554
N174,2913667200.0,1000.0,3.9306014,3.5,0.0,40.530308,41.20114501381037,0.6708372440349777
N174,2913667200.0,1400.0,3.9306014,3.5,0.0,46.522564,46.2161896513829,-0.30637428294327407
N174,2914531200.0,533.6099,3.9306014,3.5,0.0,24.5668,24.776167724479873,0.20936856066151321
N174,2914531200.0,1000.0,3.9306014,3.5,0.0,40.686165,41.20114501381037,0.5149801578533371
N174,2914531200.0,1400.0,3.9306014,3.5,0.0,47.156033,46.2161896513829,-0.9398429108729616
N174,2915395200.0,533.5113,3.9306014,3.5,0.0,23.729103,24.776167724479873,1.0470646361009663
N174,2915395200.0,1000.0,3.9306014,3.5,0.0,40.71237,41.20114501381037,0.4887731876384933
N174,2915395200.0,1400.0,3.9306014,3.5,0.0,47.8517,46.2161896513829,-1.6355101777186647
N174,2916259200.0,533.41266,3.9306014,3.5,0.0,23.259008,24.776167724479873,1.5171593168870992
N174,2916259200.0,1000.0,3.9306014,3.5,0.0,40.897556,41.20114501381037,0.3035887088787277
N174,2916259200.0,1400.0,3.9306014,3.5,0.0,47.407024,46.2161896513829,-1.190834732162024
N174,2917123200.0,533.3141,3.9306014,3.5,0.0,24.056755,24.776167724479873,0.7194126585619038
N174,2917123200.0,1000.0,3.9306014,3.5,0.0,40.72813,41.20114501381037,0.47301467323419644
N174,2917123200.0,1400.0,3.9306014,3.5,0.0,47.697598,46.2161896513829,-1.4814078522792116
N174,2917987200.0,533.21545,3.9306014,3.5,0.0,23.369377,24.776167724479873,1.4067905882494038
N174,2917987200.0,1000.0,3.9306014,3.5,0.0,41.527752,41.20114501381037,-0.32660690879705356
N174,2917987200.0,1400.0,3.9306014,3.5,0.0,47.44928,46.2161896513829,-1.2330901337733522
N174,2918851200.0,533.1169,3.9306014,3.5,0.0,23.805883,24.776167724479873,0.9702843168870992
N174,2918851200.0,1000.0,3.9306014,3.5,0.0,41.06969,41.20114501381037,0.1314543094646652
N174,2918851200.0,1400.0,3.9306014,3.5,0.0,46.66314,46.2161896513829,-0.44694969187882094
N174,2919715200.0,533.01825,3.9306014,3.5,0.0,23.190386,24.776167724479873,1.5857819059984273
N174,2919715200.0,1000.0,3.9306014,3.5,0.0,41.45878,41.20114501381037,-0.25763336753728794
N174,2919715200.0,1400.0,3.9306014,3.5,0.0,46.88198,46.2161896513829,-0.6657912446131959
N174,2920579200.0,532.9196,3.9306014,3.5,0.0,24.142698,24.776167724479873,0.6334694365160054
N174,2920579200.0,1000.0,3.9306014,3.5,0.0,40.26401,41.20114501381037,0.9371336307537277
N174,2920579200.0,1400.0,3.9306014,3.5,0.0,46.87684,46.2161896513829,-0.6606490326991334
N174,2921443200.0,532.82104,3.9306014,3.5,0.0,23.960686,24.776167724479873,0.8154819944994038
N174,2921443200.0,1000.0,3.9306014,3.5,0.0,41.346874,41.20114501381037,-0.14572922325017856
N174,2921443200.0,1400.0,3.9306014,3.5,0.0,46.894363,46.2161896513829,-0.6781737519374147
N174,2922307200.0,532.7224,3.9306014,3.5,0.0,24.570847,24.776167724479873,0.2053211668626851
N174,2922307200.0,1000.0,3.9306014,3.5,0.0,40.634888,41.20114501381037,0.5662573184978683
N174,2922307200.0,1400.0,3.9306014,3.5,0.0,46.376926,46.2161896513829,-0.16073677073624282
N174,2923171200.0,532.62384,3.9306014,3.5,0.0,23.697659,24.776167724479873,1.0785091856615132
N174,2923171200.0,1000.0,3.9306014,3.5,0.0,40.718365,41.20114501381037,0.48278029823419644
N174,2923171200.0,1400.0,3.9306014,3.5,0.0,46.067383,46.2161896513829,0.1488068388828978
N174,2924035200.0,532.5252,3.9306014,3.5,0.0,22.806524,24.776167724479873,1.9696434477464742
N174,2924035200.0,1000.0,3.9306014,3.5,0.0,41.042866,41.20114501381037,0.1582792606365402
N174,2924899200.0,532.4266,3.9306014,3.5,0.0,24.43448,24.776167724479873,0.3416870573656148
N174,2924899200.0,1000.0,3.9306014,3.5,0.0,41.851116,41.20114501381037,-0.6499711666095536
N174,2924899200.0,1400.0,3.9306014,3.5,0.0,47.646267,46.2161896513829,-1.4300772858729616
N174,2925763200.0,532.328,3.9306014,3.5,0.0,24.92909,24.776167724479873,-0.1529227753980571
N174,2925763200.0,1000.0,3.9306014,3.5,0.0,40.910194,41.20114501381037,0.29095061683771206
N174,2925763200.0,1400.0,3.9306014,3.5,0.0,47.502213,46.2161896513829,-1.2860228730311647
N174,2926627200.0,532.2294,3.9306014,3.5,0.0,23.74597,24.776167724479873,1.0301979521410054
N174,2926627200.0,1000.0,3.9306014,3.5,0.0,40.605824,41.20114501381037,0.5953214969646652
N174,2926627200.0,1400.0,3.9306014,3.5,0.0,47.32719,46.2161896513829,-1.111000747787024
N174,2927491200.0,532.1308,3.9306014,3.5,0.0,25.086536,24.776167724479873,-0.31036868299083054
N174,2927491200.0,1000.0,3.9306014,3.5,0.0,41.225204,40.440642204945476,-0.7845622628279614
N174,2927491200.0,1400.0,3.9306014,3.5,0.0,47.67415,46.2161896513829,-1.4579589081874147
N174,2928355200.0,532.03217,3.9306014,3.5,0.0,24.508825,24.776167724479873,0.26734242235584915
N174,2928355200.0,1000.0,3.9306014,3.5,0.0,40.659245,40.440642204945476,-0.2186023324080395
N174,2928355200.0,1400.0,3.9306014,3.5,0.0,46.948868,46.2161896513829,-0.7326781464686647
N174,2929219200.0,531.93353,3.9306014,3.5,0.0,23.947908,24.776167724479873,0.8282593229906148
N174,2929219200.0,1000.0,3.9306014,3.5,0.0,40.90517,40.440642204945476,-0.464528235728352
N174,2929219200.0,1400.0,3.9306014,3.5,0.0,47.127293,46.2161896513829,-0.9111029816737428
N174,2930083200.0,531.83496,3.9306014,3.5,0.0,23.48316,24.776167724479873,1.2930077055589742
N174,2930083200.0,1000.0,3.9306014,3.5,0.0,41.578884,40.440642204945476,-1.1382419198103833
N174,2930083200.0,1400.0,3.9306014,3.5,0.0,46.58153,46.2161896513829,-0.3653418732753053
N174,2930947200.0,531.7363,3.9306014,3.5,0.0,24.120218,24.776167724479873,0.6559494475023335
N174,2930947200.0,1000.0,3.9306014,3.5,0.0,41.51253,40.28957918417737,-1.222952096340208
N174,2930947200.0,1400.0,3.9306014,3.5,0.0,46.796074,46.2161896513829,-0.5798842621913209
N174,2931811200.0,531.63776,3.9306014,3.5,0.0,23.727346,24.776167724479873,1.0488213041917867
N174,2931811200.0,1000.0,3.9306014,3.5,0.0,40.601593,40.28957918417737,-0.31201383340075495
N174,2931811200.0,1400.0,3.9306014,3.5,0.0,46.473545,46.2161896513829,-0.2573554230799928
N174,2932675200.0,531.5391,3.9306014,3.5,0.0,23.88573,24.776167724479873,0.8904369810716695
N174,2932675200.0,1000.0,3.9306014,3.5,0.0,40.118618,40.28957918417737,0.17096117270276068
N174,2932675200.0,1400.0,3.9306014,3.5,0.0,46.966434,46.2161896513829,-0.7502448273768678
N174,2933539200.0,531.4423,3.9306014,3.5,0.0,23.571869,24.776167724479873,1.2042988279954976
N174,2933539200.0,1000.0,3.9306014,3.5,0.0,40.7212,40.28957918417737,-0.4316198514671612
N174,2933539200.0,1400.0,3.9306014,3.5,0.0,46.914333,46.2161896513829,-0.6981436921229616
N174,2934403200.0,531.34595,3.9306014,3.5,0.0,23.840666,24.776167724479873,0.9355019072191304
N174,2934403200.0,1000.0,3.9306014,3.5,0.0,39.82621,40.28957918417737,0.4633691622047138
N174,2934403200.0,1400.0,3.9306014,3.5,0.0,47.575706,46.2161896513829,-1.359516830550696
N174,2935267200.0,531.2496,3.9306014,3.5,0.0,23.826263,24.776167724479873,0.9499042967454976
N174,2935267200.0,1000.0,3.9306014,3.5,0.0,40.857475,40.28957918417737,-0.5678960965843487
N174,2935267200.0,1400.0,3.9306014,3.5,0.0,46.29158,46.2161896513829,-0.07539054881241469
N174,2936131200.0,531.1532,3.9306014,3.5,0.0,24.515265,24.776167724479873,0.26090321337147415
N174,2936131200.0,1000.0,3.9306014,3.5,0.0,41.905712,40.28957918417737,-1.6161329435081768
N174,2936131200.0,1400.0,3.9306014,3.5,0.0,47.922752,46.2161896513829,-1.706562728988196
N174,2936995200.0,531.0568,3.9306014,3.5,0.0,23.87578,24.776167724479873,0.9003876188890523
N174,2936995200.0,1000.0,3.9306014,3.5,0.0,41.118893,40.28957918417737,-0.8293134855003643
N174,2936995200.0,1400.0,3.9306014,3.5,0.0,46.210743,46.2161896513829,0.005446700943444682
N174,2937859200.0,530.96045,3.9306014,3.5,0.0,24.1398,24.510399917868178,0.3706007998261853
